186774.606	-109.646	-109.639	0	-94.0460093541194
190138.370	-109.802	-109.821	0	-94.0758953341302
193562.715	-110.016	-110.011	0	-94.1057813180386
197048.731	-110.215	-110.196	0	-94.1356672967961
200597.530	-110.356	-110.373	0	-94.1655532816071
204210.242	-110.546	-110.537	0	-94.1954392664681
207888.017	-110.709	-110.714	0	-94.2253252428615
211632.029	-110.888	-110.909	0	-94.2552112287408
215443.469	-111.131	-111.147	0	-94.2850972089137
219323.552	-111.421	-111.411	0	-94.3149831884551
223273.515	-111.681	-111.667	0	-94.3448691730618
227294.615	-111.898	-111.892	0	-94.3747551513482
231388.135	-112.096	-112.097	0	-94.4046411368534
235555.378	-112.296	-112.294	0	-94.4345271203233
239797.671	-112.489	-112.497	0	-94.4644130967112
244116.368	-112.706	-112.714	0	-94.4942990825099
248512.843	-112.947	-112.921	0	-94.5241850637986
252988.497	-113.110	-113.132	0	-94.5540710423077
257544.757	-113.338	-113.346	0	-94.5839570246753
262183.074	-113.588	-113.584	0	-94.6138430063339
266904.926	-113.825	-113.815	0	-94.6437289883988
271711.817	-114.030	-114.038	0	-94.6736149681163
276605.279	-114.260	-114.251	0	-94.7035009484067
281586.872	-114.464	-114.469	0	-94.7333869344699
286658.181	-114.683	-114.692	0	-94.7632729131508
291820.824	-114.928	-114.931	0	-94.7931588975449
297076.444	-115.181	-115.165	0	-94.8230448767278
302426.717	-115.385	-115.351	0	-94.8529308592283
307873.347	-115.488	-115.523	0	-94.882816841248
313418.069	-115.696	-115.728	0	-94.9127028208507
319062.651	-115.999	-115.987	0	-94.9425888054028
324808.890	-116.266	-116.255	0	-94.9724747872359
330658.617	-116.499	-116.502	0	-95.0023607673706
336613.696	-116.741	-116.743	0	-95.0322467468959
342676.025	-116.989	-116.973	0	-95.0621327289447
348847.535	-117.187	-117.196	0	-95.0920187108087
355130.193	-117.412	-117.414	0	-95.1219046956879
361525.999	-117.642	-117.642	0	-95.1517906753807
368036.992	-117.872	-117.879	0	-95.1816766556775
374665.247	-118.121	-118.115	0	-95.2115626388403
381412.875	-118.351	-118.348	0	-95.2414486209952
388282.026	-118.571	-118.582	0	-95.2713346027033
395274.888	-118.826	-118.792	0	-95.3012205814431
402393.691	-118.980	-118.986	0	-95.3311065656233
409640.701	-119.152	-119.177	0	-95.3609925461991
417018.228	-119.400	-119.420	0	-95.3908785274077
424528.623	-119.708	-119.700	0	-95.4207645108887
432174.278	-119.992	-119.982	0	-95.4506504929991
439957.629	-120.246	-120.246	0	-95.4805364737907
447881.156	-120.501	-120.504	0	-95.5104224537935
455947.384	-120.765	-120.768	0	-95.5403084347436
464158.883	-121.037	-121.024	0	-95.5701944165737
472518.269	-121.270	-121.249	0	-95.6000803982092
481028.206	-121.440	-121.445	0	-95.6299663817171
489691.404	-121.625	-121.613	0	-95.6598523622922
498510.624	-121.774	-121.786	0	-95.6897383427497
507488.677	-121.958	-121.973	0	-95.719624326666
516628.422	-122.186	-122.190	0	-95.7495103089189
525932.771	-122.425	-122.418	0	-95.7793962894625
535404.689	-122.642	-122.645	0	-95.8092822699924
545047.194	-122.868	-122.866	0	-95.8391682508904
554863.359	-123.086	-123.081	0	-95.8690542344689
564856.310	-123.287	-123.299	0	-95.8989402159696
575029.231	-123.522	-123.520	0	-95.9288261958384
585385.365	-123.751	-123.741	0	-95.9587121792388
595928.010	-123.948	-123.944	0	-95.9885981614934
606660.525	-124.134	-124.122	0	-96.0648345266683
617586.330	-124.285	-124.309	0	-96.1696618640767
628708.906	-124.508	-124.524	0	-96.2744892012275
640031.797	-124.778	-124.756	0	-96.3793165399951
651558.610	-124.983	-124.982	0	-96.4841438747045
663293.019	-125.186	-125.192	0	-96.5889712180322
675238.761	-125.407	-125.402	0	-96.6937985544339
687399.643	-125.613	-125.616	0	-96.798625892229
699779.540	-125.829	-125.824	0	-96.9034532345758
712382.395	-126.029	-126.007	0	-97.0082805697253
725212.225	-126.162	-126.212	0	-97.1131079107414
738273.116	-126.444	-126.413	0	-97.2179352433908
751569.232	-126.631	-126.637	0	-97.3227625886675
765104.806	-126.836	-126.828	0	-97.4275899204605
778884.154	-127.018	-127.020	0	-97.5324172650394
792911.663	-127.205	-127.214	0	-97.6372445974445
807191.805	-127.418	-127.409	0	-97.7420719376188
821729.129	-127.604	-127.611	0	-97.8468992791613
836528.266	-127.811	-127.811	0	-97.9517266165199
851593.932	-128.018	-128.013	0	-98.0565539554485
866930.927	-128.210	-128.208	0	-98.1613812950725
882544.137	-128.398	-128.399	0	-98.2662086315888
898438.537	-128.589	-128.583	0	-98.3710359679607
914619.192	-128.763	-128.761	0	-98.4758633095753
931091.256	-128.931	-128.941	0	-98.5806906475351
947859.978	-129.128	-129.123	0	-98.6855179869028
964930.700	-129.309	-129.301	0	-98.7903453231446
982308.862	-129.466	-129.493	0	-98.8951726626792
1000000.000	-129.703	-129.705	0	-99
1018009.751	-129.946	-129.914	0	-99.1892778816102
1036343.853	-130.095	-130.101	0	-99.3785557618791
1055008.148	-130.264	-130.279	0	-99.5678336460733
1074008.583	-130.478	-130.477	0	-99.7571115370785
1093351.210	-130.689	-130.666	0	-99.9463894172174
1113042.193	-130.832	-130.823	0	-100.135667298374
1133087.806	-130.948	-130.978	0	-100.324945182338
1153494.436	-131.154	-131.152	0	-100.514223070869
1174268.583	-131.355	-131.353	0	-100.703500947311
1195416.868	-131.550	-131.554	0	-100.892778830812
1216946.029	-131.757	-131.730	0	-101.082056719969
1238862.924	-131.883	-131.907	0	-101.271334601898
1261174.537	-132.079	-132.081	0	-101.460612485321
1283887.977	-132.281	-132.275	0	-101.649890372061
1307010.480	-132.465	-132.458	0	-101.839168255475
1330549.413	-132.626	-132.636	0	-102.028446134701
1354512.277	-132.817	-132.830	0	-102.217724019276
1378906.706	-133.048	-133.029	0	-102.407001902153
1403740.473	-133.223	-133.225	0	-102.59627978809
1429021.489	-133.403	-133.409	0	-102.785557666825
1454757.811	-133.601	-133.594	0	-102.974835554336
1480957.637	-133.778	-133.773	0	-103.164113436366
1507629.316	-133.939	-133.949	0	-103.353391323012
1534781.344	-134.131	-134.129	0	-103.542669200605
1562422.375	-134.318	-134.319	0	-103.731947090055
1590561.213	-134.507	-134.504	0	-103.921224972128
1619206.824	-134.687	-134.666	0	-104.110502851142
1648368.336	-134.805	-134.816	0	-104.299780734568
1678055.040	-134.956	-134.969	0	-104.48905862068
1708276.394	-135.147	-135.143	0	-104.678336505799
1739042.027	-135.325	-135.338	0	-104.867614390488
1770361.741	-135.541	-135.539	0	-105.056892272788
1802245.515	-135.750	-135.731	0	-105.246170153602
1834703.509	-135.903	-135.910	0	-105.435448041188
1867746.062	-136.078	-136.074	0	-105.624725920778
1901383.704	-136.241	-136.239	0	-105.814003805133
1935627.151	-136.397	-136.411	0	-106.00328168639
1970487.315	-136.595	-136.592	0	-106.192559573282
2005975.301	-136.783	-136.766	0	-106.381837455465
2042102.417	-136.919	-136.932	0	-106.57111533872
2078880.174	-137.094	-137.092	0	-106.760393225193
2116320.288	-137.262	-137.271	0	-106.949671105337
2154434.690	-137.457	-137.451	0	-107.138948989787
2193235.523	-137.635	-137.640	0	-107.32822687472
2232735.149	-137.827	-137.809	0	-107.517504757976
2272946.153	-137.965	-137.977	0	-107.706782639201
2313881.348	-138.140	-138.132	0	-107.896060524239
2355553.775	-138.292	-138.294	0	-108.085338406205
2397976.713	-138.449	-138.458	0	-108.274616292437
2441163.677	-138.632	-138.636	0	-108.463894176198
2485128.427	-138.826	-138.816	0	-108.653172057923
2529884.972	-138.990	-138.986	0	-108.842449942998
2575447.570	-139.140	-139.141	0	-109.031727822944
2621830.740	-139.294	-139.304	0	-109.221005706781
2669049.260	-139.480	-139.465	0	-109.410283593193
2717118.173	-139.621	-139.623	0	-109.599561476445
2766052.795	-139.768	-139.779	0	-109.788839359077
2815868.718	-139.947	-139.944	0	-109.978117244111
2866581.812	-140.115	-140.108	0	-110.16739512402
2918208.238	-140.262	-140.264	0	-110.356673010517
2970764.442	-140.416	-140.423	0	-110.545950893082
3024267.170	-140.592	-140.589	0	-110.735228775113
3078733.470	-140.758	-140.760	0	-110.924506661238
3134180.693	-140.930	-140.927	0	-111.113784542205
3190626.508	-141.092	-141.083	0	-111.303062427571
3248088.897	-141.226	-141.237	0	-111.492340309367
3306586.170	-141.393	-141.394	0	-111.681618193347
3366136.964	-141.564	-141.561	0	-111.870896076275
3426760.253	-141.725	-141.721	0	-112.060173959267
3488475.353	-141.875	-141.878	0	-112.249451844241
3551301.926	-142.034	-142.036	0	-112.438729727413
3615259.990	-142.200	-142.205	0	-112.628007610744
3680369.923	-142.379	-142.362	0	-112.817285494601
3746652.470	-142.506	-142.520	0	-113.006563379322
3814128.748	-142.675	-142.675	0	-113.195841260742
3882820.258	-142.844	-142.842	0	-113.385119144992
3952748.885	-143.008	-143.008	0	-113.57439702922
4023936.909	-143.173	-143.165	0	-113.763674912979
4096407.011	-143.315	-143.313	0	-113.952952795183
4170182.282	-143.452	-143.459	0	-114.142230678668
4245286.227	-143.610	-143.613	0	-114.331508561468
4321742.776	-143.777	-143.772	0	-114.520786445846
4399576.288	-143.929	-143.928	0	-114.710064329187
4478811.562	-144.079	-144.077	0	-114.899342212094
4559473.844	-144.224	-144.229	0	-115.088620096012
4641588.834	-144.383	-144.372	0	-115.277897980772
4725182.694	-144.510	-144.523	0	-115.467175864301
4810282.058	-144.677	-144.663	0	-115.656453746466
4896914.041	-144.803	-144.811	0	-115.845731630016
4985106.245	-144.952	-144.954	0	-116.035009514717
5074886.768	-145.109	-145.098	0	-116.224287398039
5166284.216	-145.234	-145.245	0	-116.413565281609
5259327.709	-145.391	-145.392	0	-116.60284316458
5354046.892	-145.550	-145.545	0	-116.792121047246
5450471.945	-145.693	-145.684	0	-116.981398932033
5548633.588	-145.808	-145.819	0	-117.170676814481
5648563.098	-145.956	-145.959	0	-117.359954697386
5750292.314	-146.113	-146.108	0	-117.549232581019
5853853.648	-146.256	-146.251	0	-117.73851046489
5959280.096	-146.383	-146.384	0	-117.927788349007
6066605.248	-146.514	-146.513	0	-118.043223016488
6175863.299	-146.642	-146.646	0	-118.113107908751
6287089.060	-146.784	-146.762	0	-118.182992800818
6400317.970	-146.861	-146.832	0	-118.25287769333
6515586.104	-146.852	-146.948	0	-118.32276258554
6632930.188	-147.132	-147.036	0	-118.392647477508
6752387.610	-147.125	-147.215	0	-118.462532369623
6873996.431	-147.388	-147.298	0	-118.532417262056
6997795.397	-147.381	-147.469	0	-118.602302154705
7123823.950	-147.639	-147.550	0	-118.672187046484
7252122.247	-147.631	-147.715	0	-118.742071938875
7382731.164	-147.874	-147.872	0	-118.811956831048
7515692.316	-148.110	-148.028	0	-118.881841723695
7651048.064	-148.099	-148.177	0	-118.951726615687
7788841.536	-148.322	-148.244	0	-119.021611508016
7929116.634	-148.311	-148.391	0	-119.091496400271
8071918.052	-148.539	-148.460	0	-119.161381292716
8217291.288	-148.532	-148.605	0	-119.231266185155
8365282.659	-148.745	-148.739	0	-119.301151077212
8515939.318	-148.940	-148.872	0	-119.37103596938
8669309.266	-148.932	-148.998	0	-119.440920861575
8825441.369	-149.121	-149.112	0	-119.510805753949
8984385.372	-149.283	-149.228	0	-119.580690646179
9146191.917	-149.278	-149.337	0	-119.650575538433
9310912.558	-149.448	-148.823	0	-119.720460430849
9478599.777	-147.741	-148.309	0	-119.790345323363
9649307.000	-147.736	-148.167	0	-119.86023021543
9823088.618	-149.023	-143.189	0	-119.930115107656
