186774.606	-102.104	-102.097	0	-99.5426356578807
190138.370	-102.124	-102.124	0	-99.5581395330236
193562.715	-102.143	-102.145	0	-99.5736434101884
197048.731	-102.166	-102.171	0	-99.5891472846811
200597.530	-102.203	-102.204	0	-99.6046511623142
204210.242	-102.243	-102.240	0	-99.6201550399733
207888.017	-102.275	-102.276	0	-99.6356589132396
211632.029	-102.310	-102.319	0	-99.6511627914268
215443.469	-102.371	-102.356	0	-99.6666666666538
219323.552	-102.387	-102.393	0	-99.6821705415532
223273.515	-102.421	-102.404	0	-99.6976744190803
227294.615	-102.404	-102.408	0	-99.7131782933286
231388.135	-102.399	-102.396	0	-99.7286821713219
235555.378	-102.384	-102.379	0	-99.7441860482592
239797.671	-102.353	-102.350	0	-99.7596899215227
244116.368	-102.313	-102.384	0	-99.7751937996681
248512.843	-102.486	-102.455	0	-99.790697675474
252988.497	-102.567	-102.588	0	-99.8062015498378
257544.757	-102.712	-102.707	0	-99.8217054262034
262183.074	-102.841	-102.829	0	-99.8372093022011
266904.926	-102.934	-102.934	0	-99.8527131784096
271711.817	-103.027	-103.017	0	-99.8682170534003
276605.279	-103.091	-103.110	0	-99.8837209286882
281586.872	-103.211	-103.197	0	-99.899224806971
286658.181	-103.289	-103.300	0	-99.914728681424
291820.824	-103.401	-103.396	0	-99.9302325588408
297076.444	-103.498	-103.496	0	-99.9457364335542
302426.717	-103.588	-103.595	0	-99.9612403099886
307873.347	-103.699	-103.690	0	-99.9767441861737
313418.069	-103.782	-103.789	0	-99.9922480611049
319062.651	-103.885	-103.904	0	-100.007751938604
324808.890	-104.046	-104.017	0	-100.023255814692
330658.617	-104.121	-104.160	0	-100.038759689899
336613.696	-104.312	-104.299	0	-100.05426356479
342676.025	-104.463	-104.450	0	-100.06976744099
348847.535	-104.576	-104.585	0	-100.085271317095
355130.193	-104.717	-104.715	0	-100.100775194763
361525.999	-104.854	-104.863	0	-100.116279069741
368036.992	-105.019	-105.017	0	-100.131782945032
374665.247	-105.179	-105.193	0	-100.14728682181
381412.875	-105.382	-105.360	0	-100.162790698065
388282.026	-105.519	-105.547	0	-100.178294574089
395274.888	-105.739	-105.725	0	-100.193798448572
402393.691	-105.917	-105.919	0	-100.209302325878
409640.701	-106.102	-106.112	0	-100.224806201314
417018.228	-106.316	-106.317	0	-100.240310077078
424528.623	-106.532	-106.537	0	-100.255813954022
432174.278	-106.764	-106.760	0	-100.271317830254
439957.629	-106.983	-106.989	0	-100.286821705802
447881.156	-107.221	-107.229	0	-100.30232558094
455947.384	-107.482	-107.486	0	-100.317829456571
464158.883	-107.754	-107.727	0	-100.333333332657
472518.269	-107.945	-107.938	0	-100.348837208643
481028.206	-108.114	-108.113	0	-100.3643410856
489691.404	-108.279	-108.275	0	-100.379844961036
498510.624	-108.432	-108.456	0	-100.39534883641
507488.677	-108.659	-108.672	0	-100.410852713579
516628.422	-108.927	-108.916	0	-100.426356589885
525932.771	-109.163	-109.169	0	-100.441860465305
535404.689	-109.417	-109.409	0	-100.457364340717
545047.194	-109.648	-109.648	0	-100.47286821632
554863.359	-109.878	-109.882	0	-100.488372093314
564856.310	-110.121	-110.122	0	-100.503875969229
575029.231	-110.367	-110.367	0	-100.519379844299
585385.365	-110.613	-110.611	0	-100.5348837212
595928.010	-110.854	-110.850	0	-100.550387597507
606660.525	-111.084	-111.087	0	-100.565891473216
617586.330	-111.324	-111.323	0	-100.581395349036
628708.906	-111.561	-111.570	0	-100.596899224818
640031.797	-111.826	-111.817	0	-100.612403100838
651558.610	-112.065	-112.064	0	-100.627906976259
663293.019	-112.302	-112.309	0	-100.643410852954
675238.761	-112.561	-112.561	0	-100.658914728625
687399.643	-112.820	-112.814	0	-100.674418604502
699779.540	-113.061	-113.051	0	-100.689922481052
712382.395	-113.273	-113.244	0	-100.705426356538
725212.225	-113.399	-113.423	0	-100.720930232891
738273.116	-113.597	-113.657	0	-100.736434108007
751569.232	-113.974	-113.938	0	-100.751937984991
765104.806	-114.241	-114.236	0	-100.76744185998
778884.154	-114.494	-114.490	0	-100.78294573686
792911.663	-114.735	-114.743	0	-100.79844961194
807191.805	-115.002	-114.992	0	-100.813953488169
821729.129	-115.239	-115.247	0	-100.8294573646
836528.266	-115.501	-115.496	0	-100.844961240413
851593.932	-115.747	-115.740	0	-100.860465116457
866930.927	-115.973	-115.975	0	-100.875968992605
882544.137	-116.207	-116.207	0	-100.891472868292
898438.537	-116.440	-116.431	0	-100.906976743959
914619.192	-116.645	-116.648	0	-100.922480620401
931091.256	-116.858	-116.861	0	-100.937984496302
947859.978	-117.081	-117.068	0	-100.953488372412
964930.700	-117.267	-117.269	0	-100.968992248059
982308.862	-117.459	-117.503	0	-100.984496124193
1000000.000	-117.782	-117.776	0	-101
1018009.751	-118.087	-118.047	0	-101.155038758153
1036343.853	-118.272	-118.273	0	-101.310077515206
1055008.148	-118.461	-118.489	0	-101.465116275476
1074008.583	-118.735	-118.732	0	-101.620155041324
1093351.210	-118.999	-118.974	0	-101.775193798271
1113042.193	-119.187	-119.182	0	-101.930232556052
1133087.806	-119.359	-119.384	0	-102.085271316133
1153494.436	-119.606	-119.614	0	-102.240310079954
1174268.583	-119.876	-119.853	0	-102.395348833874
1195416.868	-120.076	-120.065	0	-102.550387593574
1216946.029	-120.243	-120.249	0	-102.705426357909
1238862.924	-120.429	-120.469	0	-102.860465116323
1261174.537	-120.735	-120.711	0	-103.01550387596
1283887.977	-120.970	-120.970	0	-103.170542638315
1307010.480	-121.204	-121.198	0	-103.325581397945
1330549.413	-121.419	-121.421	0	-103.480620154144
1354512.277	-121.639	-121.655	0	-103.635658914725
1378906.706	-121.909	-121.893	0	-103.790697673916
1403740.473	-122.131	-122.124	0	-103.945736435612
1429021.489	-122.331	-122.349	0	-104.10077519141
1454757.811	-122.584	-122.573	0	-104.255813954396
1480957.637	-122.804	-122.797	0	-104.410852712892
1507629.316	-123.004	-123.017	0	-104.56589147517
1534781.344	-123.241	-123.237	0	-104.720930230032
1562422.375	-123.466	-123.464	0	-104.875968994606
1590561.213	-123.684	-123.684	0	-105.031007753138
1619206.824	-123.902	-123.891	0	-105.186046509164
1648368.336	-124.085	-124.082	0	-105.341085268804
1678055.040	-124.259	-124.256	0	-105.496124030643
1708276.394	-124.425	-124.441	0	-105.65116279167
1739042.027	-124.639	-124.662	0	-105.806201552345
1770361.741	-124.923	-124.912	0	-105.961240311062
1802245.515	-125.176	-125.157	0	-106.116279068563
1834703.509	-125.373	-125.368	0	-106.27131783161
1867746.062	-125.555	-125.563	0	-106.426356588108
1901383.704	-125.762	-125.753	0	-106.581395348508
1935627.151	-125.943	-125.954	0	-106.736434106372
1970487.315	-126.157	-126.171	0	-106.891472868851
2005975.301	-126.412	-126.398	0	-107.046511627472
2042102.417	-126.624	-126.619	0	-107.201550386972
2078880.174	-126.821	-126.811	0	-107.356589149108
2116320.288	-126.989	-126.997	0	-107.51162790606
2154434.690	-127.182	-127.183	0	-107.666666666538
2193235.523	-127.378	-127.392	0	-107.821705427413
2232735.149	-127.617	-127.598	0	-107.976744186913
2272946.153	-127.798	-127.813	0	-108.13178294475
2313881.348	-128.025	-128.009	0	-108.286821705711
2355553.775	-128.203	-128.204	0	-108.441860464155
2397976.713	-128.385	-128.390	0	-108.596899226093
2441163.677	-128.581	-128.578	0	-108.751937986007
2485128.427	-61.547	-128.770	0	-108.906976744254
2529884.972	-128.961	-128.975	0	-109.062015505245
2575447.570	-129.198	-129.181	0	-109.217054262034
2621830.740	-129.383	-129.387	0	-109.372093022011
2669049.260	-129.579	-129.573	0	-109.527131784096
2717118.173	-129.758	-129.762	0	-109.682170543593
2766052.795	-129.949	-129.958	0	-109.837209302583
2815868.718	-130.166	-130.163	0	-109.99224806354
2866581.812	-130.374	-130.356	0	-110.1472868203
2918208.238	-130.529	-130.539	0	-110.302325582455
2970764.442	-130.715	-130.721	0	-110.457364341389
3024267.170	-130.919	-130.915	0	-110.612403099886
3078733.470	-131.112	-131.112	0	-110.767441861737
3134180.693	-131.306	-131.301	0	-110.922480619363
3190626.508	-131.485	-131.490	0	-111.077519380592
3248088.897	-131.679	-131.679	0	-111.232558138896
3306586.170	-131.874	-131.874	0	-111.387596898991
3366136.964	-132.071	-132.069	0	-111.542635658222
3426760.253	-132.261	-132.263	0	-111.697674417507
3488475.353	-132.457	-132.455	0	-111.852713178415
3551301.926	-132.645	-132.644	0	-112.007751937846
3615259.990	-132.830	-132.832	0	-112.162790697409
3680369.923	-133.020	-133.020	0	-112.317829457402
3746652.470	-133.210	-133.209	0	-112.472868218102
3814128.748	-133.397	-133.393	0	-112.627906976099
3882820.258	-133.573	-133.576	0	-112.782945736414
3952748.885	-133.758	-133.763	0	-112.937984496711
4023936.909	-133.957	-133.940	0	-113.093023256624
4096407.011	-134.107	-134.108	0	-113.248062015262
4170182.282	-134.260	-134.271	0	-113.40310077495
4245286.227	-134.447	-134.444	0	-113.558139534078
4321742.776	-134.624	-134.620	0	-113.713178294497
4399576.288	-134.790	-134.797	0	-113.868217054068
4478811.562	-134.978	-134.968	0	-114.023255813282
4559473.844	-135.136	-135.135	0	-114.178294573326
4641588.834	-135.290	-135.292	0	-114.333333334058
4725182.694	-135.450	-135.460	0	-114.488372093783
4810282.058	-135.640	-135.625	0	-114.643410852389
4896914.041	-135.783	-135.772	0	-114.798449612131
4985106.245	-66.165	-135.830	0	-114.953488372815
5074886.768	-135.814	-135.982	0	-115.10852713237
5166284.216	-136.241	-136.147	0	-115.263565892128
5259327.709	-136.388	-136.395	0	-115.418604651395
5354046.892	-136.556	-136.553	0	-115.573643410413
5450471.945	-136.714	-136.706	0	-115.728682171167
5548633.588	-136.848	-136.857	0	-115.883720930005
5648563.098	-137.009	-137.002	0	-116.038759689219
5750292.314	-137.149	-137.154	0	-116.193798449029
5853853.648	-137.305	-137.309	0	-116.348837209033
5959280.096	-137.472	-137.459	0	-116.503875969239
6066605.248	-137.600	-137.609	0	-116.658914729298
6175863.299	-137.755	-137.746	0	-116.813953488953
6287089.060	-137.883	-137.866	0	-116.968992248176
6400317.970	-137.961	-137.932	0	-117.124031008384
6515586.104	-137.952	-138.059	0	-117.279069767923
6632930.188	-138.263	-138.157	0	-117.434108526924
6752387.610	-138.256	-138.355	0	-117.589147286252
6873996.431	-138.545	-138.446	0	-117.744186046285
6997795.397	-138.537	-138.612	0	-117.899224806799
7123823.950	-138.753	-138.678	0	-118.05426356538
7252122.247	-138.745	-138.517	0	-118.20930232532
7382731.164	-138.054	-138.181	0	-118.364341084779
7515692.316	-137.744	-137.844	0	-118.519379845285
7651048.064	-137.734	-138.231	0	-118.674418604341
7788841.536	-139.214	-138.717	0	-118.829457364142
7929116.634	-139.203	-139.408	0	-118.984496123783
8071918.052	-139.807	-139.603	0	-119.139534883842
8217291.288	-139.800	-139.880	0	-119.294573643887
8365282.659	-140.033	-140.031	0	-119.449612403087
8515939.318	-140.260	-140.182	0	-119.604651162532
8669309.266	-140.253	-140.329	0	-119.759689922039
8825441.369	-140.473	-140.468	0	-119.91472868194
8984385.372	-140.678	-140.608	0	-120.069767441523
9146191.917	-140.673	-140.742	0	-120.224806201159
9310912.558	-140.874	-140.855	0	-120.379844961156
9478599.777	-141.019	-140.969	0	-120.534883721368
9649307.000	-141.014	-140.527	0	-120.689922480589
9823088.618	-139.547	-139.457	0	-120.844961240163
10000000.000	-78.942	-138.679	0	-121
